IdDiarioAula,IdDiario,NumeroAula,DataAula,ConteudoMinistrado,Tarefa,IdProfessor,StChamadaOnlineAtivada,DataHoraLimiteChamadaOnline,NumeroAulaMigracao,,,,
17273,1742,3,2023-08-23 00:00:00,"Reading Comprehension
IELTS test
","Homework
Reading Comprehension",11,False,,,,,,
17274,1663,4,2023-08-23 00:00:00,RESENHA CRÍTICA- CONCEITO E INTERPRETAÇÃO,ME TORNANDO UM GÊNIO,5,False,,,,,,
17275,1501,5,2023-08-23 00:00:00,"Rotina: calendário, líder, relaxamento e chamada.
Caderno:
Correção da lição de casa da aula anterior;
Entrega da apostila de caligrafia:
Pintura da capa;
Treino da escrita cursiva das famílias silábicas já estudadas:           ( revisão da escrita e treino do som );
Folha:
Ortografia com as letras B/P.","Folha de ortografia:
Caça palavras com palavras com B/P;
Folha de leitura e interpretação de texto: As fases da lua;
Caligrafia: Treino da letra H/h + palavras e frase.",2,False,,,,,,
17276,1562,5,2023-08-23 00:00:00,Divisão exata com até 3 casas na chave.,Página 8,32,False,,,,,,
17277,1565,5,2023-08-23 00:00:00,Divisão com até 3 números na chave.,Página 8 ,32,False,,,,,,
17278,1568,5,2023-08-23 00:00:00,Divisão com até 3 casas na chave.,Página 8,32,False,,,,,,
17279,1536,5,2023-08-23 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17280,1692,4,2023-08-23 00:00:00,NEOLOGISMO E ESTRANGEIRISMO- CONCEITO E EXECÍCIOS,ME TORNANDO UM GÊNIO,5,False,,,,,,
17281,1632,5,2023-08-23 00:00:00,"correção dos exercícios páginas 23,24 e 25 e proprieddes da radiciação páginas 26,27 e 28","exercícios páginas 29,30,31,32,33,34,35 e 36",6,False,,,,,,
17282,1689,4,2023-08-23 00:00:00,NEOLOGISMO E ESTRANGEIRISMO- CONCEITO E EXECÍCIOS,ME TORNANDO UM GÊNIO,5,False,,,,,,
17283,1668,5,2023-08-23 00:00:00,"Comparar e ordenar frações associadas às ideias de partes de inteiros, resultado da divisão, razão e operador. 
 Utilizar, na resolução de problemas, a ","Lista de exercícios para Comparar e ordenar frações associando às ideias de partes de inteiros, resultando na divisão, razão e operação . 
Utilizar, na resolução de problemas, a associação entre razão e fração, como a fração 2/3 para expressando a razão de duas partes de uma grandeza para três partes da mesma ou três partes de outra grandeza.",8,False,,,,,,
17284,1699,3,2023-08-23 00:00:00,Renascimento e Classicismo,Questões sobre o assunto,3,False,,,,,,
17285,1588,5,2023-08-23 00:00:00,Jogo: Corujas em Ação.,"Atenção, percepção e memória.",13,False,,,,,,
17286,1747,5,2023-08-23 00:00:00,"Discussed the homework
Game about Problems and giving advice",no homework,23,False,,,,,,
17287,1503,5,2023-08-23 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17288,1545,5,2023-08-23 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17289,1603,5,2023-08-23 00:00:00,"Ortografia. Leitura e explicação. Acordo ortográfico. Exercícios 1,2,3,4 e 5. Páginas 31,32 e 33.",Me tornando um gênio. Continuação dos exercícios sobre a nova ortografia. Páginas 34 e 35.,12,False,,,,,,
17290,1606,5,2023-08-23 00:00:00,"Ortografia. Leitura e explicação. Acordo ortográfico. Exercícios 1,2,3,4 e 5. Páginas 31,32 e 33.",Me tornando um gênio. Continuação dos exercícios sobre a nova ortografia. Páginas 34 e 35.,12,False,,,,,,
17291,1609,5,2023-08-23 00:00:00,"Ortografia. Leitura e explicação. Acordo ortográfico. Exercícios 1,2,3,4 e 5. Páginas 31,32 e 33.",Me tornando um gênio. Continuação dos exercícios sobre a nova ortografia. Páginas 34 e 35.,12,False,,,,,,
17292,1548,5,2023-08-23 00:00:00,"Acolhimento
Correção da lição de casa
Correção do exercício 5 pág. 20
Apostila págs. 21 e 22",Apostila página 22 (Desafio),29,False,,,,,,
17293,1484,5,2023-08-23 00:00:00,Atividades de estimulação cognitiva.c,Estimulação cognitiva.,13,False,,,,,,
17294,1669,5,2023-08-22 00:00:00,"Unidade 3, capítulo 3. 
Correção dos exercícios. Finalização. ",Estudar unidade 3 capítulo 4.,30,False,,,,,,
17295,1617,5,2023-08-23 00:00:00,"correção das páginas 23,24 e 25 e propriedades da radiciação páginas 27,28,e 29 e ","exercícios páginas 30,31,32,33,34,35,36,",6,False,,,,,,
17296,1660,4,2023-08-23 00:00:00,RESENHA CRÍTICA- CONCEITO E INTERPRETAÇÃO.,ME TORNANDO GÊNIO,5,False,,,,,,
17297,1702,3,2023-08-23 00:00:00,Renascimento e Classicismo,Questões sobre o assunto,3,False,,,,,,
17298,1748,5,2023-08-23 00:00:00,"""Should"" --> giving advice
Game about problems and advice",Pick 5 sentences from the game and give advice,23,False,,,,,,
17299,1753,5,2023-08-22 00:00:00,Live de Carreiras ,Live com convidado - Área de Tecnologia ,7,False,,,,,,
17300,1755,5,2023-08-22 00:00:00,Tema: Projeto Carreiras - Live com Profissionais ,Live com convidado - Área de Tecnologia ,7,False,,,,,,
17301,1589,5,2023-08-23 00:00:00,Conversando sobre a ansiedade.,Atividades sobre ansiedade.,13,False,,,,,,
17302,1592,5,2023-08-23 00:00:00,Conversando sobre a ansiedade.,Atividades sobre ansiedade.,13,False,,,,,,
17303,1595,5,2023-08-23 00:00:00,Conversando sobre a ansiedade.,Atividades sobre ansiedade.,13,False,,,,,,
17304,1598,5,2023-08-24 00:00:00,Conversando sobre a ansiedade.,Atividades sobre ansiedade.,13,False,,,,,,
17305,1733,5,2023-08-23 00:00:00,"Talk about the homework
Creating questions with What, Where, How often (7B number 3 and 4)
Write an introduction (first name, middle name, last name, age, nationality, abilities, hobbies)",x,23,False,,,,,,
17306,1717,3,2023-08-23 00:00:00,Realismo,Questões sobre o assunto,3,False,,,,,,
17307,1629,5,2023-08-23 00:00:00,"correção dos exercícios páginas 23,24, e 25 e propriedades da radiciação páginas 27,28,29","exercícios páginas 30,31,32,33,34,35 e 36",6,False,,,,,,
17308,1709,5,2023-08-23 00:00:00,Tema: O gráfico da Vida,Atividade: Construir o gráfico com os pontos chaves de emoções da vida,26,False,,,,,,
17309,1693,5,2023-08-23 00:00:00,Tema: A hierarquia das necessidades,Atividade: Reflexão sobre quais os pontos atuais e onde deseja chegar,26,False,,,,,,
17310,1712,5,2023-08-23 00:00:00,Tema: Gráfico da vida,Atividade: Construir o gráfico com os pontos chaves de emoções da vida,26,False,,,,,,
17311,1718,5,2023-08-23 00:00:00,Tema: Querida Alice – Empatia e olhar,Atividade: Olhar sobre as transformações que ocorreram na vida,26,False,,,,,,
17312,1494,5,2023-08-23 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17313,1759,8,2023-08-23 00:00:00,Aula de figuras de linguagem,Exercícios da lista. ,30,False,,,,,,
17314,1690,5,2023-08-23 00:00:00,Tema: A hierarquia das necessidades,Atividade: Reflexão sobre quais os pontos atuais e onde deseja chegar,26,False,,,,,,
17315,1541,5,2023-08-24 00:00:00,"Jogo corujas em ação , traz s possibilidade de treino dá atenção, desenvolvimento socioemocional, reconhecimento do bem estar",Atividade de caligrafia ,14,False,,,,,,
17317,1538,5,2023-08-24 00:00:00,"Jogo corujas em ação , traz s possibilidade de treino dá atenção, desenvolvimento socioemocional, reconhecimento do bem estar",Atividade de caligrafia ,14,False,,,,,,
17318,1493,5,2023-08-24 00:00:00,"Jogo corujas em ação , traz s possibilidade de treino dá atenção, desenvolvimento socioemocional, reconhecimento do bem estar",Atividade de caligrafia ,14,False,,,,,,
17319,1544,5,2023-08-24 00:00:00,"Jogo corujas em ação , traz s possibilidade de treino dá atenção, desenvolvimento socioemocional, reconhecimento do bem estar",Atividade de caligrafia ,14,False,,,,,,
17320,1585,5,2023-08-24 00:00:00,"Atividade de leitura e escrita , acrescente e ou l após a primeira letra e escreva a palavra formada .",Atividade de caligrafia ,14,False,,,,,,
17321,1549,5,2023-08-24 00:00:00,"Atividade de leitura e escrita , acrescente e ou l após a primeira letra e escreva a palavra formada .",Atividade de caligrafia ,14,False,,,,,,
17322,1552,5,2023-08-24 00:00:00,"Atividade de leitura e escrita , acrescente e ou l após a primeira letra e escreva a palavra formada .",Atividade de caligrafia ,14,False,,,,,,
17323,1725,3,2023-08-24 00:00:00,"Reading Comprehension Exercise
Pair work  - Precise pronunciation
Reading","Homework 
Book reading",11,False,,,,,,
17324,1557,5,2023-08-24 00:00:00,"Acolhimento
Chamada
Correção da lição de casa
Apostila página 20.",Apostila página 21 e 22.,29,False,,,,,,
17325,1601,5,2023-08-24 00:00:00,Conversando sobre a ansiedade.,Atividades sobre ansiedade.,13,False,,,,,,
17326,1604,5,2023-08-24 00:00:00,Conversando sobre a ansiedade.,Atividades sobre ansiedade.,13,False,,,,,,
17327,1607,5,2023-08-24 00:00:00,Conversando sobre a ansiedade.,Atividades sobre ansiedade.,13,False,,,,,,
17328,1610,5,2023-08-24 00:00:00,Conversando sobre a ansiedade.,Atividades sobre ansiedade.,13,False,,,,,,
17329,1628,5,2023-08-24 00:00:00,Conversando sobre a ansiedade.,Atividades sobre ansiedade.,13,False,,,,,,
17330,1527,5,2023-08-24 00:00:00,"Semana 21/8 - 25/8 *Matemática*
- Entrada e acolhimento dos alunos 
- Momento da chamada 
- Líder da semana 
- Correção da lição de casa 
- Respiração e alongamento  
- Caderno: trabalhando os números em ordem crescente e decrescente do 1 ao 40 
- Folha de atividade: trabalhando os sinais de maior, menor, igual e diferente 
- Organização e lanche 
- Saída","&#11088; *Fortalacendo o Cérebro* &#129504; 

*Atividade em folha* 

Realize com muito capricho a atividade em folha &#129782;&#127996;

*Entregar na próxima aula de Matemática*",16,False,,,,,,
17331,1485,5,2023-08-24 00:00:00,"Semana 21/8 - 25/8 *Matemática*
- Entrada e acolhimento dos alunos 
- Momento da chamada 
- Líder da semana 
- Correção da lição de casa 
- Respiração e alongamento  
- Caderno: trabalhando os números em ordem crescente e decrescente do 1 ao 40 
- Folha de atividade: trabalhando os sinais de maior, menor, igual e diferente 
- Organização e lanche 
- Saída","&#11088; *Fortalacendo o Cérebro* &#129504; 

*Atividade em folha* 

Realize com muito capricho a atividade em folha &#129782;&#127996;

*Entregar na próxima aula de Matemática*",16,False,,,,,,
17332,1491,5,2023-08-24 00:00:00,"Semana 21/8 - 25/8 *Matemática*
- Entrada e acolhimento dos alunos 
- Momento da chamada 
- Líder da semana 
- Correção da lição de casa 
- Respiração e alongamento  
- Caderno: trabalhando os números em ordem crescente e decrescente do 1 ao 40 
- Folha de atividade: trabalhando os sinais de maior, menor, igual e diferente 
- Organização e lanche 
- Saída","&#11088; *Fortalacendo o Cérebro* &#129504; 

*Atividade em folha* 

Realize com muito capricho a atividade em folha &#129782;&#127996;

*Entregar na próxima aula de Matemática*",16,False,,,,,,
17333,1521,5,2023-08-24 00:00:00,"Semana 21/8 - 25/8 *Matemática*
- Entrada e acolhimento dos alunos 
- Momento da chamada 
- Líder da semana 
- Correção da lição de casa 
- Respiração e alongamento  
- Caderno: trabalhando os números em ordem crescente e decrescente do 1 ao 40 
- Folha de atividade: trabalhando os sinais de maior, menor, igual e diferente 
- Organização e lanche 
- Saída","&#11088; *Fortalacendo o Cérebro* &#129504; 

*Atividade em folha* 

Realize com muito capricho a atividade em folha &#129782;&#127996;

*Entregar na próxima aula de Matemática*",16,False,,,,,,
17334,1479,5,2023-08-24 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17335,1530,5,2023-08-24 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17336,1599,5,2023-08-24 00:00:00,"correção dos exercícios das páginas 23,24 e 25 e propriedades da radiciação PÁGINAS 27,28,29,30","exercícios páginas 31,32,33,34,35 e 36",6,False,,,,,,
17337,1509,5,2023-08-24 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17338,1518,5,2023-08-24 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17339,1524,5,2023-08-24 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17340,1533,5,2023-08-24 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17341,1554,5,2023-08-24 00:00:00,"Acolhimento
Correção da lição de casa
Chamada
Apostila páginas  21 e 22.",Apostila página 22 Desafio,29,False,,,,,,
17342,1642,5,2023-08-24 00:00:00,RESENHA CRÍTICA- CONCEITO E INTERPRETAÇÃO.,ME TORNANDO UM GÊNIO,5,False,,,,,,
17343,1639,5,2023-08-24 00:00:00,RESENHA CRÍTICA- CONCEITO E INTERPRETAÇÃO.,ME TORNANDO UM GÊNIO,5,False,,,,,,
17344,1627,5,2023-08-24 00:00:00,"Ortografia. Leitura e explicação. Acordo ortográfico. Exercícios 1,2,3,4 e 5. Páginas 31,32 e 33.",Me tornando um gênio. Continuação dos exercícios de ortografia. Páginas 34 e 35.,12,False,,,,,,
17345,1615,5,2023-08-24 00:00:00,"Ortografia. Leitura e explicação. Acordo ortográfico. Exercícios 1,2,3,4 e 5. Páginas 31,32 e 33.",Me tornando um gênio. Continuação dos exercícios de ortografia. Páginas 34 e 35.,12,False,,,,,,
17346,1732,3,2023-08-24 00:00:00,"Reading Comprehension exercise 
Pair work - Practicing pronunciation
Vocabulary","Homework
Reading Comprehension",11,False,,,,,,
17347,1584,5,2023-08-24 00:00:00,"Explicação e leitura. Adjetivos. Superlativos. Comparativos de: igualdade, inferioridade e superioridade. Exercícios 1, 2 e 3. Páginas 36,37 e 38.","Me tornando um gênio. Continuação dos exercícios 1, 2 e 3 sobre adjetivo. Páginas 40 e 41.",12,False,,,,,,
17348,1677,5,2023-08-24 00:00:00,NEOLOGISMO E ESTRANGEIRISMO- CONCEITO E EXECÍCIOS DE FIXAÇÃO.,ME TORNANDO UM GÊNIO.,5,False,,,,,,
17349,1498,5,2023-08-24 00:00:00,"Semana 21/8 - 25/8 *Língua Portuguesa*
- Entrada e acolhimento dos alunos 
- Momento da chamada 
- Líder da semana 
- Respiração e alongamento
- Correção da lição de casa  
- Contação de história: mitos brasileiros em cordel
- Trabalhando o alfabeto cursiva maiúsculo e minúsculo 
- Trabalhando o consciência fonológica:  Trabalhar no caderno a troca de letras para formar novas palavras. 
- Explicação da lição de casa 
- Organização e lanche 
- Saída","&#11088; *Fortalacendo o Cérebro* &#129504; 

*Atividade em folha* 

Realize com muito capricho a atividade em folha &#129782;&#127996;

*Entregar na próxima aula de Matemática*",16,False,,,,,,
17350,1671,5,2023-08-24 00:00:00,NEOLOGISMO E ESTRANGEIRISMO- CONCEITO E EXECÍCIOS DE FIXAÇÃO.,ME TORNANDO UM GÊNIO.,5,False,,,,,,
17351,1674,5,2023-08-24 00:00:00,NEOLOGISMO E ESTRANGEIRISMO- CONCEITO E EXECÍCIOS DE FIXAÇÃO.,ME TORNANDO UM GÊNIO.,5,False,,,,,,
17352,1620,5,2023-08-24 00:00:00,"correção das páginas 23,24, e 25 e propriedades de radiciação páginas 27,28 e 29","exercícios páginas 30,31,32,33,34335 e 36",6,False,,,,,,
17353,1561,5,2023-08-24 00:00:00,Jogo: Corujas em Ação.,Treino da atenção e desenvolvimento Sócio emocional ,13,False,,,,,,
17354,1741,3,2023-08-24 00:00:00,"Reading Comprehension Exercise
Pair work  - Precise pronunciation
Reading","Homework
Reading Comprehension Exercise",11,False,,,,,,
17355,1743,5,2023-08-24 00:00:00,"Present yourself to Laura's sister
giving advice using ""should"" (Game)",5 questions and 5 answers from the game using should (Example, I am sad. What should I do? You should listen to music.),23,False,,,,,
17356,1650,5,2023-08-24 00:00:00,"Comparar e ordenar frações associadas às ideias de partes de inteiros, resultado da divisão, razão e operador. 
 Utilizar, na resolução de problemas, a ","Lista de exercícios para Comparar e ordenar frações associando às ideias de partes de inteiros, resultando na divisão, razão e operação . 
Utilizar, na resolução de problemas, a associação entre razão e fração, como a fração 2/3 para expressando a razão de duas partes de uma grandeza para três partes da mesma ou três partes de outra grandeza.",8,False,,,,,,
17357,1647,5,2023-08-24 00:00:00,"Comparar e ordenar frações associadas às ideias de partes de inteiros, resultado da divisão, razão e operador. 
 Utilizar, na resolução de problemas, a ","Lista de exercícios para Comparar e ordenar frações associando às ideias de partes de inteiros, resultando na divisão, razão e operação . 
Utilizar, na resolução de problemas, a associação entre razão e fração, como a fração 2/3 para expressando a razão de duas partes de uma grandeza para três partes da mesma ou três partes de outra grandeza.",8,False,,,,,,
17358,1679,5,2023-08-24 00:00:00,Reconhecer as condições necessárias e suficientes para que dois triângulos sejam semelhantes. ,Lista de exercícios sobre as condições necessárias e suficientes para que dois triângulos sejam semelhantes. ,8,False,,,,,,
17359,1574,5,2023-08-24 00:00:00,Divisao com 2 ou mais números na chave ,Páginas apostila: 36 a 39,9,False,,,,,,
17360,1744,5,2023-08-24 00:00:00,"Conversation with Laura's sister
present yourself
""should"" giving advice (Lilli is in Brazil. What should she do?)",no homework,23,False,,,,,,
17361,1590,5,2023-08-24 00:00:00,"correção das páginas 23,24, e 25 e propriedades da potencia págians 27,28, e 29","exercícios páginas 30,31,32,33,34,35 e 36",6,False,,,,,,
17362,1655,5,2023-08-22 00:00:00,Rotina parte 2,Finalizando cronograma,9,False,,,,,,
17364,1502,5,2023-08-24 00:00:00,"Jogo corujas em ação , traz s possibilidade de treino dá atenção, desenvolvimento socioemocional, reconhecimento do bem estar",Atividade de caligrafia ,14,False,,,,,,
17365,1751,5,2023-08-24 00:00:00,"homework
Ask Laura's sister questions
Zero conditional
Game",no homework,23,False,,,,,,
17366,1658,5,2023-08-22 00:00:00,Rotina parte 2,Finalizando cronograma,9,False,,,,,,
17367,1572,5,2023-08-24 00:00:00,"Explicação e leitura. Adjetivos. Superlativos. Comparativos de: igualdade, inferioridade e superioridade. Exercícios 1, 2 e 3. Páginas 36,37 e 38.","Me tornando um gênio. Continuação dos exercícios 1, 2 e 3 sobre adjetivo. Páginas 40 e 41.",12,False,,,,,,
17368,1587,5,2023-08-24 00:00:00,"Explicação e leitura. Adjetivos. Superlativos. Comparativos de: igualdade, inferioridade e superioridade. Exercícios 1, 2 e 3. Páginas 36,37 e 38.","Me tornando um gênio. Exercícios 1,2 e 3. Páginas  40 e 41.",12,False,,,,,,
17369,1481,5,2023-08-24 00:00:00,Atividades de estimulação cognitiva.,Estimulação cognitiva.,13,False,,,,,,
17370,1682,5,2023-08-24 00:00:00,Reconhecer as condições necessárias e suficientes para que dois triângulos sejam semelhantes. ,Lista de exercícios sobre as condições necessárias e suficientes para que dois triângulos sejam semelhantes. ,8,False,,,,,,
17371,1593,5,2023-08-24 00:00:00,"correção dos exercícios das páginas 23,24 e 25 e propriedades da radiciação páginas 27,28,e 29","exercícios págianas 30,31,32,33,34,35 e 35",6,False,,,,,,
17372,1596,5,2023-08-24 00:00:00,"correção dos exercícios páginas 23,24,25 e propriedades da radiciação páginas 27,28, e 29","exercícios páginas 30,31,32,33,34,35 e 36",6,False,,,,,,
17373,1191,18,2023-08-24 00:00:00,Akkusativ und Farben,no homework,23,False,,,,,,
17374,1569,5,2023-08-24 00:00:00,"Acolhimento
Correção da lição de casa 
Chamada 
Apostila páginas 20 cont. e 21 ",Apostila página 22 desafio,29,False,,,,,,
17375,1715,4,2023-08-24 00:00:00,Tema: Querida Alice – Empatia e olhar,Atividade: Olhar sobre as transformações que ocorreram na vida,26,False,,,,,,
17376,1706,4,2023-08-24 00:00:00,Tema: Gráfico da vida,Atividade: Construir o gráfico com os pontos chaves de emoções da vida,26,False,,,,,,
17377,1500,5,2023-08-25 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17378,1515,5,2023-08-25 00:00:00,"Rotina: líder, relaxamento, calendário e chamada.
Correção da lição de casa da aula anterior;
Caderno:
Continhas de adição e subtração;
Problemas de adição e subtração.","Caderno:
Continhas e problemas de adição e subtração.",2,False,,,,,,
17379,1611,5,2023-08-25 00:00:00,"correção dos exercícios páginas 23,24,e 25 e propriedades da radiciação. páginas 27,28 e 29","exercícios páginas 30,31,32,33,34,35 e 36",6,False,,,,,,
17380,1726,2,2023-08-25 00:00:00,"Reading Comprehension Exercise
Marie Curie
Pronunciation exercises","Homework
Reading exercise",11,False,,,,,,
17381,1559,5,2023-08-25 00:00:00,"correção das páginas 14,15 e 16. e atividade de jogos matemáticos de multiplicação páginas 19,20,21 e 22","confeccionar um jogo matemático páginas 19 20,21 e 22",6,False,,,,,,
17383,1757,3,2023-08-25 00:00:00,Inicialização de criação de página,Vídeos aulas para entender o conteúdo,20,False,,,,,,
17384,1739,3,2023-08-25 00:00:00,"Reading Comprehension Exercise
Checking new vocabulary
Pronunciation","Homework
Reading Comprehension - Copper",11,False,,,,,,
17385,1758,3,2023-08-25 00:00:00,inicio sobre vscode,Vídeos sobre a aula.,20,False,,,,,,
17386,1764,3,2023-08-25 00:00:00,projetos de como mexer no scrath,Vídeos sobre a aula.,20,False,,,,,,
17387,1736,3,2023-08-25 00:00:00,"Reading Comprehension exercise -Marie Curie
Reading strategies
Pronunciation



","Homework
Reading Comprehension Exercise",11,False,,,,,,
17388,1708,3,2023-08-25 00:00:00,Renascimento e Classicismo,Questões sobre o assunto,3,False,,,,,,
17389,1763,3,2023-08-25 00:00:00,Demonstração do scratch.,vídeos para inicialização,20,False,,,,,,
17391,1636,5,2023-08-24 00:00:00,Unidade 3. Capítulo 4. Resolução dos exercícios.  Produção textual. ,Trazer o capítulo 4 pronto ,30,False,,,,,,
17392,1575,5,2023-08-25 00:00:00,"Acolhimento
Correção da lição de casa
Chamada
Apostila páginas 20 cont., 21 e 22 ex.4",Apostila página 22 (desafio),29,False,,,,,,
17393,1672,5,2023-08-25 00:00:00,Tema: A hierarquia das necessidades,Atividade: Reflexão sobre quais os pontos atuais e onde deseja chegar,26,False,,,,,,
17394,1675,5,2023-08-25 00:00:00,Tema: A hierarquia das necessidades,Atividade: Reflexão sobre quais os pontos atuais e onde deseja chegar,26,False,,,,,,
17395,1678,5,2023-08-25 00:00:00,Tema: A hierarquia das necessidades,Atividade: Reflexão sobre quais os pontos atuais e onde deseja chegar,26,False,,,,,,
17396,1681,5,2023-08-25 00:00:00,Tema: A hierarquia das necessidades,Atividade: Reflexão sobre quais os pontos atuais e onde deseja chegar,26,False,,,,,,
17397,1684,5,2023-08-25 00:00:00,Tema: A hierarquia das necessidades,Atividade: Reflexão sobre quais os pontos atuais e onde deseja chegar,26,False,,,,,,
17398,1687,5,2023-08-25 00:00:00,Tema: A hierarquia das necessidades,Atividade: Reflexão sobre quais os pontos atuais e onde deseja chegar,26,False,,,,,,
17399,1696,5,2023-08-25 00:00:00,Tema: A hierarquia das necessidades,Atividade: Reflexão sobre quais os pontos atuais e onde deseja chegar,26,False,,,,,,
17400,1703,5,2023-08-25 00:00:00,Tema: Gráfico da vida,Atividade: Construir o gráfico com os pontos chaves de emoções da vida,26,False,,,,,,
17401,1700,5,2023-08-25 00:00:00,Tema: Gráfico da vida,Atividade: Construir o gráfico com os pontos chaves de emoções da vida,26,False,,,,,,
17402,1697,5,2023-08-25 00:00:00,Tema: Gráfico da vida,Atividade: Construir o gráfico com os pontos chaves de emoções da vida,26,False,,,,,,
17403,1759,9,2023-08-26 00:00:00,"TEOREMA DE TALES ( REPOSIÇÃO DO DIA 25/08, OS ALUNOS FORAM PARA A EMBRAER NESTE DIA)",EXERCÍCÍCIOS SOBRE TEOREMA DE TALES,4,False,,,,,,
17404,1526,6,2023-08-28 00:00:00,"Atividade emoções , observe as figuras e ligue nas palavras que correspondam às figuras e em seguida pinte !","Atividade de caligrafia , traçado das letras .",14,False,,,,,,
17405,1478,6,2023-08-28 00:00:00,"Atividade emoções , observe as figuras e ligue nas palavras que correspondam às figuras e em seguida pinte !","Atividade de caligrafia , traçado das letras .",14,False,,,,,,
17406,1514,6,2023-08-28 00:00:00,"Atividade emoções , observe as figuras e ligue nas palavras que correspondam às figuras e em seguida pinte !","Atividade de caligrafia , traçado das letras .",14,False,,,,,,
17407,1487,6,2023-08-28 00:00:00,"Atividade emoções , observe as figuras e ligue nas palavras que correspondam às figuras e em seguida pinte !","Atividade de caligrafia , traçado das letras .",14,False,,,,,,
17408,1508,6,2023-08-28 00:00:00,"Atividade emoções , observe as figuras e ligue nas palavras que correspondam às figuras e em seguida pinte !","Atividade de caligrafia , traçado das letras .",14,False,,,,,,
17409,1517,6,2023-08-28 00:00:00,"Atividade emoções , observe as figuras e ligue nas palavras que correspondam às figuras e em seguida pinte !","Atividade de caligrafia , traçado das letras .",14,False,,,,,,
17410,1625,6,2023-08-28 00:00:00,Trabalhando o princípio do mês Empatia.,Princípio do mês:Empatia.,13,False,,,,,,
17411,1624,6,2023-08-28 00:00:00,Produção textual. Fazer uma carta pessoal. Correção das atividades anteriores.,Produzir uma carta.,12,False,,,,,,
17412,1528,6,2023-08-28 00:00:00,"Semana 21/8 - 25/8 *Língua Portuguesa*
- Entrada e acolhimento dos alunos 
- Momento da chamada 
- Líder da semana 
- Respiração e alongamento
- Correção da lição de casa  
- Contação de história: mitos brasileiros em cordel
- Trabalhando o alfabeto cursiva maiúsculo e minúsculo 
- Trabalhando a consciência fonológica: palavras que rimam. 
- Explicação da lição de casa 
- Organização e lanche 
- Saída","&#11088; *Fortalacendo o Cérebro* &#129504; 

*Em seu caderno* 

Escreva as palavras uma embaixo da outra, após isso faça um desenho de algo que rime com essa palavra: 

Exemplo:  Luva - &#127815;

Copie: 
Baleia
Sol 
Leão 
Tatu 
Panela 
Bolo 
Pato 



*Entregar na próxima aula de Matemática*",16,False,,,,,,
