IdDisciplina,IdTurma,IdAluno,IdFaseNota,Nota01,Nota02,Nota03,Nota04,Nota05,Nota06,Nota07,Nota08,Nota09,Nota10,IdFormulaComposicao,StNotaConfirmada,NotaFase,Faltas,QuantAulasDadas,_Nota01,StNotaFaseExibirDisp,IdFaseNotaAluno
19,626,1254,926,0.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182519
19,626,846,926,0.00,,,,,,,,,,93.0,False,,1.0,1.0,,False,182520
19,626,1689,926,1.00,1.00,0.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182521
19,626,925,926,0.00,1.00,0.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,2.0,7.0,,False,182522
19,679,1895,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182523
19,679,1844,926,1.00,1.00,1.00,1.00,0.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182524
19,679,1885,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182525
19,728,1743,926,1.00,1.00,1.00,0.00,1.00,0.00,0.00,-1.00,,,93.0,False,,3.0,7.0,,False,182526
19,679,992,926,1.00,0.00,0.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,2.0,7.0,,False,182527
19,679,1835,926,1.00,1.00,0.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182528
19,679,1882,926,1.00,1.00,1.00,1.00,0.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182529
19,679,1888,926,1.00,1.00,1.00,1.00,1.00,0.00,1.00,-1.00,,,93.0,False,,2.0,7.0,,False,182530
19,679,1905,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182531
19,679,1508,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182532
19,679,1886,926,1.00,1.00,1.00,1.00,1.00,0.00,0.00,-1.00,,,93.0,False,,2.0,7.0,,False,182533
19,679,1884,926,1.00,1.00,0.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182534
19,745,617,926,1.00,1.00,1.00,1.00,1.00,0.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182535
19,745,1917,926,1.00,1.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182536
19,745,1360,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182537
19,745,1918,926,1.00,1.00,1.00,0.00,1.00,0.00,1.00,-1.00,,,93.0,False,,2.0,7.0,,False,182538
19,745,1883,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182539
19,745,1908,926,1.00,1.00,1.00,0.00,1.00,0.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182540
19,745,924,926,0.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182541
19,745,1915,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182542
19,625,731,926,0.00,0.00,0.00,1.00,1.00,,,,,,93.0,False,,3.0,5.0,,False,182543
19,745,1054,926,1.00,0.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182544
19,745,1914,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182545
19,745,1912,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182546
19,745,1590,926,1.00,0.00,0.00,0.00,1.00,1.00,0.00,-1.00,,,93.0,False,,4.0,7.0,,False,182547
19,745,1732,926,0.00,0.00,0.00,0.00,1.00,1.00,0.00,-1.00,,,93.0,False,,6.0,7.0,,False,182548
19,728,1923,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182549
19,728,923,926,1.00,1.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182550
19,728,981,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182551
19,728,829,926,,,,,,,,,,,93.0,False,,,,,False,182552
19,728,2135,926,1.00,1.00,1.00,1.00,0.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182553
19,728,1480,926,1.00,1.00,0.00,0.00,0.00,0.00,0.00,-1.00,,,93.0,False,,5.0,7.0,,False,182554
19,728,895,926,1.00,1.00,1.00,0.00,1.00,1.00,0.00,-1.00,,,93.0,False,,2.0,7.0,,False,182555
19,728,1408,926,,,,,,,,,,,93.0,False,,1.0,1.0,,False,182556
19,673,1503,926,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,,,93.0,False,4.00,4.0,8.0,,False,182557
19,728,1825,926,1.00,1.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,93.0,False,,1.0,7.0,,False,182558
19,728,1521,926,1.00,1.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,93.0,False,,1.0,7.0,,False,182559
19,728,665,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182560
19,728,1797,926,1.00,1.00,1.00,1.00,1.00,0.00,0.00,-1.00,,,93.0,False,,2.0,7.0,,False,182561
19,728,2203,926,1.00,1.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182562
19,629,962,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182563
19,629,1341,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182564
19,629,623,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182565
19,629,1006,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182566
19,629,1105,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182567
19,629,994,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182568
19,629,708,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182569
19,629,1749,926,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,,,93.0,False,,2.0,9.0,,False,182570
19,629,904,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182571
19,629,2143,926,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182572
19,629,1618,926,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182573
19,629,1633,926,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,,,93.0,False,,2.0,9.0,,False,182574
19,629,998,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182575
19,629,943,926,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,,,93.0,False,,2.0,9.0,,False,182576
19,629,1785,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182577
19,676,1188,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182578
19,676,991,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182579
19,676,1542,926,1.00,0.00,0.00,0.00,0.00,,,,,,93.0,False,,4.0,6.0,,False,182580
19,676,861,926,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182581
19,676,1552,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182582
19,676,2159,926,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,,,93.0,False,,1.0,9.0,,False,182583
19,676,876,926,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,,,93.0,False,,5.0,9.0,,False,182584
19,676,827,926,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182585
19,676,1822,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182586
19,676,1725,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182587
19,676,2156,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182588
19,676,670,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182589
19,676,1829,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182590
19,676,830,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182591
19,676,862,926,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182592
19,631,1343,926,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,,,93.0,False,,6.0,9.0,,False,182593
19,631,1531,926,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,,,93.0,False,,2.0,9.0,,False,182594
19,631,1535,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182595
19,631,1748,926,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182596
19,631,1553,926,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182597
19,631,1084,926,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,,,93.0,False,,3.0,9.0,,False,182598
19,631,1316,926,1.00,1.00,0.00,0.00,0.00,0.00,,,,,93.0,False,,4.0,7.0,,False,182599
19,631,1788,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182600
19,631,711,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182601
19,631,1621,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182602
19,631,1662,926,1.00,1.00,0.00,1.00,0.00,,,,,,93.0,False,,3.0,6.0,,False,182603
19,631,2053,926,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182604
19,631,664,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182605
19,631,2157,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182606
19,624,668,926,1.00,1.00,1.00,1.00,0.00,0.00,0.00,,,,93.0,False,,3.0,8.0,,False,182607
19,675,1769,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182608
19,675,1608,926,1.00,1.00,1.00,0.00,1.00,1.00,0.00,-1.00,,,93.0,False,,1.0,8.0,,False,182609
19,675,2068,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182610
19,675,1678,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182611
19,675,1642,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182612
19,675,1641,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182613
19,675,644,926,1.00,0.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,8.0,,False,182614
19,675,1643,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182615
19,675,2158,926,,,,,,,,,,,93.0,False,,,,,False,182616
19,675,1636,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182617
19,632,637,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182618
19,632,835,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,93.0,False,,1.0,8.0,,False,182619
19,632,1079,926,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,,,93.0,False,,2.0,8.0,,False,182620
19,632,808,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182621
19,632,990,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182622
19,632,1593,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182623
19,632,1545,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182624
19,632,1605,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182625
19,632,2066,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182626
19,632,1016,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182627
19,632,2067,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182628
19,632,1640,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182629
19,632,2065,926,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182630
19,632,1771,926,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,,,93.0,False,,2.0,8.0,,False,182631
19,632,1767,926,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,8.0,,False,182632
24,633,1145,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182633
24,633,1467,942,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,,,93.0,False,,4.0,8.0,,False,182634
24,633,1762,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,8.0,,False,182635
24,633,596,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182636
24,633,661,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,93.0,False,,1.0,8.0,,False,182637
24,633,1846,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182638
24,633,686,942,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,2.0,8.0,,False,182639
24,633,1631,942,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,,,93.0,False,,4.0,8.0,,False,182640
24,633,610,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182641
24,633,1832,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182642
24,633,1872,942,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,,,93.0,False,,3.0,8.0,,False,182643
24,634,1332,942,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,8.0,,False,182644
24,634,360,942,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,False,,2.0,8.0,,False,182645
24,634,603,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182646
24,634,1850,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182647
24,634,910,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182648
24,634,696,942,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,8.0,,False,182649
24,634,1821,942,,,,,,,,,,,93.0,False,,1.0,1.0,,False,182650
24,634,1795,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182651
24,634,1856,942,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,,,93.0,False,,2.0,8.0,,False,182652
24,634,1657,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182653
24,634,1250,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182654
24,634,1704,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182655
24,634,1719,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182656
24,637,889,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182657
24,637,359,942,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,8.0,,False,182658
24,637,1853,942,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,8.0,,False,182659
24,637,1392,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182660
24,637,2127,942,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,,,93.0,False,,2.0,8.0,,False,182661
24,637,1368,942,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,,,93.0,False,,1.0,8.0,,False,182662
24,637,619,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182663
24,637,1100,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182664
24,637,1271,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182665
24,637,1836,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182666
24,635,1839,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,8.00,0.0,8.0,,False,182667
24,635,1841,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182668
24,635,831,942,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,,,93.0,False,,0.0,8.0,,False,182669
24,635,1394,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182670
24,635,710,942,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,,,93.0,False,,4.0,8.0,,False,182671
24,635,654,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182672
24,635,1834,942,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,False,,1.0,8.0,,False,182673
24,635,1838,942,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,2.0,8.0,,False,182674
24,635,679,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182675
24,635,1849,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182676
24,635,1837,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182677
24,635,1144,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,8.0,,False,182678
24,635,1733,942,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,,,93.0,False,,5.0,8.0,,False,182679
24,635,1833,942,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,,,93.0,False,,3.0,8.0,,False,182680
24,713,1346,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182681
24,713,1928,942,0.00,1.00,1.00,1.00,0.00,1.00,1.00,,,,93.0,False,,2.0,7.0,,False,182682
24,713,1929,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182683
24,713,599,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182684
24,713,1930,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182685
24,713,961,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182686
24,713,989,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182687
24,713,639,942,0.00,0.00,1.00,1.00,1.00,1.00,0.00,,,,93.0,False,,3.0,7.0,,False,182688
24,713,442,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182689
24,713,625,942,0.00,1.00,1.00,0.00,1.00,1.00,0.00,,,,93.0,False,,3.0,7.0,,False,182690
24,713,726,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182691
24,713,1420,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182692
24,713,1663,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182693
24,713,672,942,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182694
24,713,1933,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,93.0,False,,0.0,7.0,,False,182695
24,714,684,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182696
24,714,720,942,1.00,1.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,93.0,False,,1.0,7.0,,False,182697
24,714,1722,942,1.00,1.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,93.0,False,,1.0,7.0,,False,182698
24,714,680,942,1.00,1.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182699
24,714,598,942,1.00,1.00,0.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182700
24,714,954,942,1.00,1.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,7.0,,False,182701
24,714,1927,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182702
24,714,1721,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182703
24,714,1156,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182704
24,714,939,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182705
24,714,436,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182706
24,714,447,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182707
24,714,1934,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,7.0,,False,182708
24,712,614,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182709
24,712,1113,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182710
24,712,1036,942,1.00,1.00,1.00,0.00,1.00,1.00,0.00,-1.00,,,93.0,False,,2.0,8.0,,False,182711
24,712,974,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182712
24,712,1803,942,1.00,1.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,8.0,,False,182713
24,712,1925,942,1.00,0.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,1.0,8.0,,False,182714
24,712,1437,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182715
24,712,633,942,1.00,1.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,93.0,False,,0.0,8.0,,False,182716
24,712,1043,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182717
24,712,1491,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182718
24,712,1047,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,,0.0,8.0,,False,182719
24,639,1600,942,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182720
24,639,1975,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182721
24,639,979,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182722
24,639,2055,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182723
24,639,918,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182724
24,639,695,942,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,2.0,9.0,,False,182725
24,639,613,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182726
24,639,867,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182727
24,639,601,942,1.00,1.00,1.00,1.00,0.00,0.00,0.00,,,,93.0,False,,4.0,8.0,,False,182728
24,639,1239,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182729
24,639,892,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182730
24,639,2054,942,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,,,93.0,False,,2.0,9.0,,False,182731
24,639,1977,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182732
24,639,1976,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182733
24,640,1978,942,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,93.0,False,,2.0,9.0,,False,182734
24,640,1971,942,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182735
24,640,1201,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182736
24,640,1230,942,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,,,93.0,False,,1.0,9.0,,False,182737
