IdAlunoRotinaEducacaoInfantil,IdAluno,IdTurma,Data,IdProfessorResponsavel,IdUsuarioResponsavel,IdFormularioRotinaEducacaoInfantil
52528,984,251,2022-05-11 00:00:00,13.0,,1
67634,984,251,2022-05-13 00:00:00,12.0,,1
49752,984,251,2022-05-16 00:00:00,9.0,,1
50652,984,251,2022-05-18 00:00:00,13.0,,1
51554,984,251,2022-05-20 00:00:00,12.0,,1
52705,984,251,2022-05-23 00:00:00,9.0,,1
54139,984,251,2022-05-25 00:00:00,13.0,,1
55774,984,251,2022-05-30 00:00:00,9.0,,1
59385,984,251,2022-06-01 00:00:00,13.0,,1
57697,984,251,2022-06-03 00:00:00,12.0,,1
58286,984,251,2022-06-06 00:00:00,9.0,,1
59399,984,251,2022-06-08 00:00:00,13.0,,1
60765,984,251,2022-06-13 00:00:00,9.0,,1
61734,984,251,2022-06-15 00:00:00,13.0,,1
63388,984,251,2022-06-22 00:00:00,13.0,,1
64200,984,251,2022-06-24 00:00:00,12.0,,1
65275,984,251,2022-06-29 00:00:00,13.0,,1
67647,984,251,2022-07-01 00:00:00,12.0,,1
66169,984,251,2022-07-25 00:00:00,9.0,,1
67073,984,251,2022-07-27 00:00:00,13.0,,1
69295,984,251,2022-07-29 00:00:00,12.0,,1
69909,984,251,2022-08-01 00:00:00,9.0,,1
70772,984,251,2022-08-03 00:00:00,13.0,,1
71509,984,251,2022-08-05 00:00:00,12.0,,1
73888,984,251,2022-08-08 00:00:00,9.0,,1
75824,984,251,2022-08-10 00:00:00,13.0,,1
78032,984,251,2022-08-15 00:00:00,9.0,,1
89880,984,414,2022-08-09 00:00:00,6.0,,1
89887,984,414,2022-08-16 00:00:00,6.0,,1
89899,984,414,2022-08-23 00:00:00,6.0,,1
82314,984,414,2022-08-24 00:00:00,13.0,,1
89912,984,414,2022-08-30 00:00:00,6.0,,1
86598,984,414,2022-08-31 00:00:00,13.0,,1
87612,984,414,2022-09-01 00:00:00,13.0,,1
89925,984,414,2022-09-06 00:00:00,6.0,,1
89348,984,414,2022-09-08 00:00:00,13.0,,1
108961,984,414,2022-09-13 00:00:00,6.0,,1
92415,984,414,2022-09-14 00:00:00,13.0,,1
93324,984,414,2022-09-15 00:00:00,13.0,,1
95663,984,414,2022-09-20 00:00:00,6.0,,1
96233,984,414,2022-09-21 00:00:00,13.0,,1
96951,984,414,2022-09-22 00:00:00,13.0,,1
108974,984,414,2022-09-27 00:00:00,6.0,,1
99047,984,414,2022-09-29 00:00:00,13.0,,1
108987,984,414,2022-10-04 00:00:00,6.0,,1
101449,984,414,2022-10-05 00:00:00,13.0,,1
102064,984,414,2022-10-06 00:00:00,13.0,,1
104049,984,414,2022-10-18 00:00:00,6.0,,1
104719,984,414,2022-10-19 00:00:00,13.0,,1
108437,984,414,2022-10-20 00:00:00,13.0,,1
108998,984,414,2022-10-25 00:00:00,6.0,,1
107039,984,414,2022-10-26 00:00:00,13.0,,1
107583,984,414,2022-10-27 00:00:00,13.0,,1
109013,984,414,2022-11-01 00:00:00,6.0,,1
110050,984,414,2022-11-03 00:00:00,13.0,,1
112305,984,414,2022-11-08 00:00:00,6.0,,1
112845,984,414,2022-11-09 00:00:00,13.0,,1
113777,984,414,2022-11-10 00:00:00,13.0,,1
114294,984,414,2022-11-16 00:00:00,13.0,,1
114783,984,414,2022-11-17 00:00:00,13.0,,1
116097,984,414,2022-11-22 00:00:00,6.0,,1
116644,984,414,2022-11-23 00:00:00,13.0,,1
57780,984,429,2022-06-03 00:00:00,12.0,,1
118173,984,521,2023-03-24 00:00:00,21.0,,1
118265,984,521,2023-03-31 00:00:00,21.0,,1
35996,985,167,2022-02-23 00:00:00,12.0,,1
38434,985,167,2022-02-25 00:00:00,4.0,,1
36004,985,167,2022-03-02 00:00:00,12.0,,1
38428,985,167,2022-03-04 00:00:00,4.0,,1
36012,985,167,2022-03-09 00:00:00,12.0,,1
29239,985,167,2022-03-11 00:00:00,14.0,,1
67733,985,167,2022-03-16 00:00:00,12.0,,1
38417,985,167,2022-03-18 00:00:00,4.0,,1
67761,985,167,2022-03-23 00:00:00,12.0,,1
38422,985,167,2022-03-25 00:00:00,4.0,,1
31979,985,167,2022-03-30 00:00:00,12.0,,1
38411,985,167,2022-04-01 00:00:00,4.0,,1
34110,985,167,2022-04-06 00:00:00,12.0,,1
34222,985,167,2022-04-08 00:00:00,14.0,,1
35168,985,167,2022-04-13 00:00:00,12.0,,1
37880,985,167,2022-04-20 00:00:00,12.0,,1
38406,985,167,2022-04-22 00:00:00,4.0,,1
42248,985,167,2022-04-27 00:00:00,12.0,,1
43029,985,167,2022-04-29 00:00:00,4.0,,1
44644,985,167,2022-05-04 00:00:00,12.0,,1
45455,985,167,2022-05-06 00:00:00,4.0,,1
48142,985,167,2022-05-11 00:00:00,12.0,,1
48863,985,167,2022-05-13 00:00:00,14.0,,1
50537,985,167,2022-05-18 00:00:00,12.0,,1
51393,985,167,2022-05-20 00:00:00,14.0,,1
54203,985,167,2022-05-25 00:00:00,12.0,,1
55000,985,167,2022-05-27 00:00:00,14.0,,1
56370,985,167,2022-06-01 00:00:00,12.0,,1
57532,985,167,2022-06-03 00:00:00,14.0,,1
59069,985,167,2022-06-08 00:00:00,12.0,,1
60292,985,167,2022-06-10 00:00:00,4.0,,1
62101,985,167,2022-06-17 00:00:00,14.0,,1
63211,985,167,2022-06-22 00:00:00,12.0,,1
64023,985,167,2022-06-24 00:00:00,4.0,,1
65133,985,167,2022-06-29 00:00:00,12.0,,1
65909,985,167,2022-07-01 00:00:00,4.0,,1
66525,985,167,2022-07-27 00:00:00,14.0,,1
67559,985,167,2022-07-29 00:00:00,4.0,,1
70408,985,167,2022-08-03 00:00:00,12.0,,1
75122,985,167,2022-08-10 00:00:00,14.0,,1
79403,985,167,2022-08-17 00:00:00,14.0,,1
80467,985,167,2022-08-19 00:00:00,4.0,,1
82201,985,167,2022-08-24 00:00:00,12.0,,1
83425,985,167,2022-08-26 00:00:00,4.0,,1
85831,985,167,2022-08-31 00:00:00,14.0,,1
88155,985,167,2022-09-02 00:00:00,4.0,,1
92241,985,167,2022-09-14 00:00:00,12.0,,1
93965,985,167,2022-09-16 00:00:00,4.0,,1
96135,985,167,2022-09-21 00:00:00,12.0,,1
97447,985,167,2022-09-23 00:00:00,4.0,,1
69324,985,167,2022-09-27 00:00:00,12.0,,1
98755,985,167,2022-09-28 00:00:00,12.0,,1
99644,985,167,2022-09-30 00:00:00,4.0,,1
101326,985,167,2022-10-05 00:00:00,12.0,,1
102421,985,167,2022-10-07 00:00:00,4.0,,1
104516,985,167,2022-10-19 00:00:00,12.0,,1
108509,985,167,2022-10-21 00:00:00,4.0,,1
106898,985,167,2022-10-26 00:00:00,12.0,,1
107991,985,167,2022-10-28 00:00:00,4.0,,1
110489,985,167,2022-11-04 00:00:00,4.0,,1
112811,985,167,2022-11-09 00:00:00,14.0,,1
113862,985,167,2022-11-11 00:00:00,4.0,,1
114167,985,167,2022-11-16 00:00:00,12.0,,1
115357,985,167,2022-11-18 00:00:00,4.0,,1
116607,985,167,2022-11-23 00:00:00,14.0,,1
117153,985,167,2022-11-25 00:00:00,4.0,,1
57820,985,429,2022-06-03 00:00:00,12.0,,1
67492,986,165,2022-03-07 00:00:00,12.0,,1
28662,986,165,2022-03-08 00:00:00,14.0,,1
67504,986,165,2022-03-14 00:00:00,12.0,,1
36667,986,165,2022-03-15 00:00:00,4.0,,1
67516,986,165,2022-03-21 00:00:00,12.0,,1
36655,986,165,2022-03-22 00:00:00,4.0,,1
36643,986,165,2022-03-29 00:00:00,4.0,,1
67528,986,165,2022-04-04 00:00:00,12.0,,1
36631,986,165,2022-04-05 00:00:00,4.0,,1
35204,986,165,2022-04-11 00:00:00,12.0,,1
36613,986,165,2022-04-12 00:00:00,4.0,,1
36601,986,165,2022-04-19 00:00:00,4.0,,1
38783,986,165,2022-04-25 00:00:00,12.0,,1
40240,986,165,2022-04-26 00:00:00,4.0,,1
43651,986,165,2022-05-02 00:00:00,12.0,,1
43981,986,165,2022-05-03 00:00:00,4.0,,1
48124,986,165,2022-05-09 00:00:00,12.0,,1
47546,986,165,2022-05-10 00:00:00,4.0,,1
67540,986,165,2022-05-16 00:00:00,12.0,,1
49878,986,165,2022-05-17 00:00:00,14.0,,1
52456,986,165,2022-05-23 00:00:00,12.0,,1
52807,986,165,2022-05-24 00:00:00,14.0,,1
55348,986,165,2022-05-30 00:00:00,12.0,,1
55842,986,165,2022-05-31 00:00:00,14.0,,1
57968,986,165,2022-06-06 00:00:00,12.0,,1
58569,986,165,2022-06-07 00:00:00,4.0,,1
60943,986,165,2022-06-14 00:00:00,4.0,,1
62409,986,165,2022-06-20 00:00:00,12.0,,1
62854,986,165,2022-06-21 00:00:00,4.0,,1
64475,986,165,2022-06-27 00:00:00,12.0,,1
64778,986,165,2022-06-28 00:00:00,4.0,,1
69270,986,165,2022-07-25 00:00:00,12.0,,1
66199,986,165,2022-07-26 00:00:00,14.0,,1
69626,986,165,2022-08-01 00:00:00,12.0,,1
70056,986,165,2022-08-02 00:00:00,4.0,,1
73426,986,165,2022-08-08 00:00:00,12.0,,1
74475,986,165,2022-08-09 00:00:00,4.0,,1
77980,986,165,2022-08-15 00:00:00,12.0,,1
78323,986,165,2022-08-16 00:00:00,4.0,,1
81973,986,165,2022-08-21 00:00:00,12.0,,1
105719,986,165,2022-08-22 00:00:00,12.0,,1
81172,986,165,2022-08-23 00:00:00,14.0,,1
84720,986,165,2022-08-29 00:00:00,12.0,,1
84940,986,165,2022-08-30 00:00:00,4.0,,1
88339,986,165,2022-09-05 00:00:00,12.0,,1
88805,986,165,2022-09-06 00:00:00,4.0,,1
90564,986,165,2022-09-12 00:00:00,12.0,,1
91325,986,165,2022-09-13 00:00:00,14.0,,1
105735,986,165,2022-09-19 00:00:00,12.0,,1
98307,986,165,2022-09-20 00:00:00,4.0,,1
97671,986,165,2022-09-26 00:00:00,12.0,,1
98247,986,165,2022-09-27 00:00:00,14.0,,1
99928,986,165,2022-10-03 00:00:00,12.0,,1
100702,986,165,2022-10-04 00:00:00,4.0,,1
103789,986,165,2022-10-17 00:00:00,12.0,,1
103976,986,165,2022-10-18 00:00:00,4.0,,1
105941,986,165,2022-10-24 00:00:00,12.0,,1
106440,986,165,2022-10-25 00:00:00,4.0,,1
111172,986,165,2022-11-07 00:00:00,12.0,,1
112152,986,165,2022-11-08 00:00:00,4.0,,1
115561,986,165,2022-11-21 00:00:00,12.0,,1
115984,986,165,2022-11-22 00:00:00,14.0,,1
48493,986,223,2022-04-29 00:00:00,12.0,,1
117670,986,471,2023-03-13 00:00:00,14.0,,1
109649,987,194,2022-03-07 00:00:00,7.0,,1
84162,987,194,2022-03-08 00:00:00,8.0,,1
109656,987,194,2022-03-14 00:00:00,7.0,,1
84180,987,194,2022-03-15 00:00:00,8.0,,1
109664,987,194,2022-03-21 00:00:00,7.0,,1
40942,987,194,2022-03-22 00:00:00,8.0,,1
40954,987,194,2022-03-29 00:00:00,8.0,,1
109672,987,194,2022-04-04 00:00:00,7.0,,1
40967,987,194,2022-04-05 00:00:00,8.0,,1
71885,987,194,2022-04-11 00:00:00,7.0,,1
40988,987,194,2022-04-12 00:00:00,8.0,,1
71894,987,194,2022-04-18 00:00:00,7.0,,1
41010,987,194,2022-04-19 00:00:00,8.0,,1
109679,987,194,2022-04-25 00:00:00,7.0,,1
40913,987,194,2022-04-26 00:00:00,8.0,,1
109693,987,194,2022-05-02 00:00:00,7.0,,1
84152,987,194,2022-05-03 00:00:00,8.0,,1
49206,987,194,2022-05-09 00:00:00,7.0,,1
53135,987,194,2022-05-10 00:00:00,8.0,,1
109696,987,194,2022-05-16 00:00:00,7.0,,1
53147,987,194,2022-05-17 00:00:00,8.0,,1
109704,987,194,2022-05-23 00:00:00,7.0,,1
53727,987,194,2022-05-24 00:00:00,8.0,,1
109711,987,194,2022-05-30 00:00:00,7.0,,1
56061,987,194,2022-05-31 00:00:00,8.0,,1
109719,987,194,2022-06-06 00:00:00,7.0,,1
58898,987,194,2022-06-07 00:00:00,8.0,,1
109725,987,194,2022-06-13 00:00:00,7.0,,1
61255,987,194,2022-06-14 00:00:00,8.0,,1
109734,987,194,2022-06-18 00:00:00,7.0,,1
109742,987,194,2022-06-20 00:00:00,7.0,,1
63019,987,194,2022-06-21 00:00:00,8.0,,1
71922,987,194,2022-06-27 00:00:00,7.0,,1
65730,987,194,2022-06-28 00:00:00,8.0,,1
78491,987,194,2022-07-25 00:00:00,7.0,,1
103066,987,194,2022-08-01 00:00:00,7.0,,1
103080,987,194,2022-08-08 00:00:00,7.0,,1
74790,987,194,2022-08-09 00:00:00,8.0,,1
103092,987,194,2022-08-15 00:00:00,7.0,,1
78928,987,194,2022-08-16 00:00:00,8.0,,1
103105,987,194,2022-08-22 00:00:00,7.0,,1
81736,987,194,2022-08-23 00:00:00,8.0,,1
103127,987,194,2022-08-29 00:00:00,7.0,,1
85163,987,194,2022-08-30 00:00:00,8.0,,1
103142,987,194,2022-09-05 00:00:00,7.0,,1
88913,987,194,2022-09-06 00:00:00,8.0,,1
90916,987,194,2022-09-12 00:00:00,5.0,,1
91672,987,194,2022-09-13 00:00:00,8.0,,1
103149,987,194,2022-09-19 00:00:00,7.0,,1
95829,987,194,2022-09-20 00:00:00,8.0,,1
97998,987,194,2022-09-26 00:00:00,5.0,,1
98503,987,194,2022-09-27 00:00:00,8.0,,1
100286,987,194,2022-10-03 00:00:00,5.0,,1
100880,987,194,2022-10-04 00:00:00,8.0,,1
112086,987,194,2022-10-17 00:00:00,7.0,,1
104203,987,194,2022-10-18 00:00:00,8.0,,1
112096,987,194,2022-10-24 00:00:00,7.0,,1
106676,987,194,2022-10-25 00:00:00,8.0,,1
108421,987,194,2022-10-31 00:00:00,5.0,,1
108602,987,194,2022-11-01 00:00:00,8.0,,1
111838,987,194,2022-11-07 00:00:00,7.0,,1
112510,987,194,2022-11-08 00:00:00,8.0,,1
115817,987,194,2022-11-21 00:00:00,5.0,,1
116190,987,194,2022-11-22 00:00:00,8.0,,1
45893,987,277,2022-03-10 00:00:00,11.0,,1
45910,987,277,2022-03-17 00:00:00,11.0,,1
45927,987,277,2022-03-24 00:00:00,11.0,,1
32480,987,277,2022-03-31 00:00:00,11.0,,1
36310,987,277,2022-04-14 00:00:00,11.0,,1
45944,987,277,2022-04-28 00:00:00,11.0,,1
45961,987,277,2022-05-05 00:00:00,11.0,,1
51186,987,277,2022-05-19 00:00:00,11.0,,1
54708,987,277,2022-05-26 00:00:00,11.0,,1
60025,987,277,2022-06-09 00:00:00,11.0,,1
64311,987,277,2022-06-23 00:00:00,11.0,,1
76837,987,277,2022-08-04 00:00:00,11.0,,1
76858,987,277,2022-08-11 00:00:00,11.0,,1
80353,987,277,2022-08-18 00:00:00,11.0,,1
83307,987,277,2022-08-25 00:00:00,11.0,,1
89721,987,277,2022-09-08 00:00:00,11.0,,1
93579,987,277,2022-09-15 00:00:00,11.0,,1
97166,987,277,2022-09-22 00:00:00,11.0,,1
99502,987,277,2022-09-29 00:00:00,11.0,,1
102226,987,277,2022-10-06 00:00:00,11.0,,1
105485,987,277,2022-10-20 00:00:00,11.0,,1
107799,987,277,2022-10-27 00:00:00,11.0,,1
110321,987,277,2022-11-03 00:00:00,11.0,,1
113631,987,277,2022-11-10 00:00:00,11.0,,1
117091,987,277,2022-11-24 00:00:00,11.0,,1
46169,988,283,2022-03-10 00:00:00,11.0,,1
46187,988,283,2022-03-17 00:00:00,11.0,,1
46205,988,283,2022-03-24 00:00:00,11.0,,1
32313,988,283,2022-03-31 00:00:00,11.0,,1
36334,988,283,2022-04-14 00:00:00,11.0,,1
46223,988,283,2022-04-28 00:00:00,11.0,,1
46241,988,283,2022-05-05 00:00:00,11.0,,1
50957,988,283,2022-05-19 00:00:00,11.0,,1
54472,988,283,2022-05-26 00:00:00,11.0,,1
56910,988,283,2022-06-02 00:00:00,11.0,,1
59753,988,283,2022-06-09 00:00:00,11.0,,1
63627,988,283,2022-06-23 00:00:00,11.0,,1
76300,988,283,2022-08-03 00:00:00,11.0,,1
76320,988,283,2022-08-11 00:00:00,11.0,,1
79969,988,283,2022-08-18 00:00:00,11.0,,1
83352,988,283,2022-08-25 00:00:00,11.0,,1
87554,988,283,2022-09-01 00:00:00,11.0,,1
89281,988,283,2022-09-08 00:00:00,11.0,,1
93245,988,283,2022-09-15 00:00:00,11.0,,1
96866,988,283,2022-09-22 00:00:00,11.0,,1
99004,988,283,2022-09-29 00:00:00,11.0,,1
101995,988,283,2022-10-06 00:00:00,11.0,,1
105226,988,283,2022-10-20 00:00:00,11.0,,1
107489,988,283,2022-10-27 00:00:00,11.0,,1
109891,988,283,2022-11-03 00:00:00,11.0,,1
113371,988,283,2022-11-10 00:00:00,11.0,,1
114726,988,283,2022-11-17 00:00:00,11.0,,1
117005,988,283,2022-11-24 00:00:00,11.0,,1
86439,988,409,2022-02-24 00:00:00,7.0,,1
86053,988,409,2022-03-03 00:00:00,7.0,,1
83970,988,409,2022-03-07 00:00:00,8.0,,1
28821,988,409,2022-03-08 00:00:00,17.0,,1
86068,988,409,2022-03-10 00:00:00,7.0,,1
83982,988,409,2022-03-14 00:00:00,8.0,,1
34440,988,409,2022-03-15 00:00:00,17.0,,1
86089,988,409,2022-03-17 00:00:00,7.0,,1
40166,988,409,2022-03-21 00:00:00,8.0,,1
30722,988,409,2022-03-22 00:00:00,17.0,,1
86095,988,409,2022-03-24 00:00:00,7.0,,1
84020,988,409,2022-03-28 00:00:00,8.0,,1
31873,988,409,2022-03-29 00:00:00,17.0,,1
86109,988,409,2022-03-31 00:00:00,7.0,,1
52274,988,409,2022-04-02 00:00:00,8.0,,1
40263,988,409,2022-04-04 00:00:00,8.0,,1
33667,988,409,2022-04-05 00:00:00,17.0,,1
83958,988,409,2022-04-09 00:00:00,8.0,,1
40283,988,409,2022-04-11 00:00:00,8.0,,1
36527,988,409,2022-04-12 00:00:00,17.0,,1
86125,988,409,2022-04-14 00:00:00,7.0,,1
40303,988,409,2022-04-18 00:00:00,8.0,,1
41466,988,409,2022-04-19 00:00:00,17.0,,1
40323,988,409,2022-04-25 00:00:00,8.0,,1
41446,988,409,2022-04-26 00:00:00,17.0,,1
86130,988,409,2022-04-28 00:00:00,7.0,,1
52295,988,409,2022-05-02 00:00:00,8.0,,1
44534,988,409,2022-05-03 00:00:00,17.0,,1
49366,988,409,2022-05-05 00:00:00,7.0,,1
46507,988,409,2022-05-09 00:00:00,8.0,,1
47536,988,409,2022-05-10 00:00:00,17.0,,1
49394,988,409,2022-05-12 00:00:00,7.0,,1
52327,988,409,2022-05-16 00:00:00,8.0,,1
52753,988,409,2022-05-17 00:00:00,17.0,,1
73169,988,409,2022-05-19 00:00:00,7.0,,1
52347,988,409,2022-05-23 00:00:00,8.0,,1
55787,988,409,2022-05-24 00:00:00,17.0,,1
73177,988,409,2022-05-26 00:00:00,7.0,,1
55330,988,409,2022-05-30 00:00:00,8.0,,1
56806,988,409,2022-05-31 00:00:00,17.0,,1
73185,988,409,2022-06-02 00:00:00,7.0,,1
58360,988,409,2022-06-06 00:00:00,8.0,,1
58667,988,409,2022-06-07 00:00:00,17.0,,1
60479,988,409,2022-06-13 00:00:00,8.0,,1
61146,988,409,2022-06-14 00:00:00,17.0,,1
62535,988,409,2022-06-20 00:00:00,8.0,,1
61394,988,409,2022-06-21 00:00:00,17.0,,1
65128,988,409,2022-06-23 00:00:00,7.0,,1
65649,988,409,2022-06-27 00:00:00,8.0,,1
64851,988,409,2022-06-28 00:00:00,17.0,,1
73209,988,409,2022-06-30 00:00:00,7.0,,1
66262,988,409,2022-07-26 00:00:00,17.0,,1
86676,988,409,2022-07-28 00:00:00,18.0,,1
70330,988,409,2022-08-02 00:00:00,17.0,,1
86691,988,409,2022-08-04 00:00:00,18.0,,1
74558,988,409,2022-08-09 00:00:00,17.0,,1
86712,988,409,2022-08-11 00:00:00,18.0,,1
77418,988,409,2022-08-15 00:00:00,8.0,,1
78804,988,409,2022-08-16 00:00:00,17.0,,1
90208,988,409,2022-08-18 00:00:00,18.0,,1
80694,988,409,2022-08-22 00:00:00,8.0,,1
92198,988,409,2022-08-23 00:00:00,17.0,,1
86742,988,409,2022-08-25 00:00:00,18.0,,1
84353,988,409,2022-08-29 00:00:00,8.0,,1
87571,988,409,2022-09-01 00:00:00,18.0,,1
88304,988,409,2022-09-05 00:00:00,8.0,,1
89102,988,409,2022-09-08 00:00:00,18.0,,1
90513,988,409,2022-09-12 00:00:00,8.0,,1
95571,988,409,2022-09-13 00:00:00,17.0,,1
93018,988,409,2022-09-15 00:00:00,18.0,,1
94900,988,409,2022-09-19 00:00:00,8.0,,1
95559,988,409,2022-09-20 00:00:00,17.0,,1
100941,988,409,2022-09-22 00:00:00,7.0,,1
97864,988,409,2022-09-26 00:00:00,8.0,,1
100931,988,409,2022-09-29 00:00:00,7.0,,1
99940,988,409,2022-10-03 00:00:00,8.0,,1
101167,988,409,2022-10-04 00:00:00,17.0,,1
102388,988,409,2022-10-06 00:00:00,7.0,,1
103545,988,409,2022-10-17 00:00:00,8.0,,1
111959,988,409,2022-10-20 00:00:00,7.0,,1
108162,988,409,2022-10-22 00:00:00,21.0,,1
106026,988,409,2022-10-24 00:00:00,8.0,,1
108170,988,409,2022-10-29 00:00:00,21.0,,1
108370,988,409,2022-10-31 00:00:00,8.0,,1
111965,988,409,2022-11-03 00:00:00,7.0,,1
110938,988,409,2022-11-05 00:00:00,21.0,,1
115051,988,409,2022-11-10 00:00:00,7.0,,1
114033,988,409,2022-11-12 00:00:00,21.0,,1
115059,988,409,2022-11-17 00:00:00,7.0,,1
37980,989,421,2022-02-25 00:00:00,14.0,,1
28513,989,421,2022-03-04 00:00:00,14.0,,1
29307,989,421,2022-03-11 00:00:00,14.0,,1
70098,989,421,2022-03-15 00:00:00,16.0,,1
30091,989,421,2022-03-18 00:00:00,14.0,,1
72678,989,421,2022-03-22 00:00:00,16.0,,1
31426,989,421,2022-03-25 00:00:00,14.0,,1
72685,989,421,2022-03-29 00:00:00,16.0,,1
32923,989,421,2022-04-01 00:00:00,14.0,,1
72692,989,421,2022-04-05 00:00:00,16.0,,1
34375,989,421,2022-04-08 00:00:00,14.0,,1
72699,989,421,2022-04-12 00:00:00,16.0,,1
72763,989,421,2022-04-15 00:00:00,16.0,,1
72706,989,421,2022-04-19 00:00:00,16.0,,1
38607,989,421,2022-04-22 00:00:00,14.0,,1
72713,989,421,2022-04-26 00:00:00,16.0,,1
43366,989,421,2022-04-29 00:00:00,14.0,,1
72721,989,421,2022-05-03 00:00:00,16.0,,1
45433,989,421,2022-05-06 00:00:00,14.0,,1
72729,989,421,2022-05-10 00:00:00,16.0,,1
48904,989,421,2022-05-13 00:00:00,14.0,,1
72738,989,421,2022-05-17 00:00:00,16.0,,1
51478,989,421,2022-05-20 00:00:00,14.0,,1
72746,989,421,2022-05-24 00:00:00,16.0,,1
54915,989,421,2022-05-27 00:00:00,14.0,,1
72754,989,421,2022-05-31 00:00:00,16.0,,1
57577,989,421,2022-06-03 00:00:00,14.0,,1
73345,989,421,2022-06-07 00:00:00,16.0,,1
60340,989,421,2022-06-10 00:00:00,14.0,,1
73352,989,421,2022-06-14 00:00:00,16.0,,1
62127,989,421,2022-06-17 00:00:00,14.0,,1
64154,989,421,2022-06-24 00:00:00,14.0,,1
64899,989,421,2022-06-28 00:00:00,16.0,,1
111303,989,421,2022-07-01 00:00:00,14.0,,1
66852,989,421,2022-07-27 00:00:00,14.0,,1
70164,989,421,2022-08-02 00:00:00,16.0,,1
70513,989,421,2022-08-03 00:00:00,16.0,,1
74637,989,421,2022-08-09 00:00:00,16.0,,1
75749,989,421,2022-08-10 00:00:00,14.0,,1
78823,989,421,2022-08-16 00:00:00,16.0,,1
79542,989,421,2022-08-17 00:00:00,14.0,,1
81597,989,421,2022-08-23 00:00:00,16.0,,1
82289,989,421,2022-08-24 00:00:00,16.0,,1
84970,989,421,2022-08-30 00:00:00,16.0,,1
86234,989,421,2022-08-31 00:00:00,16.0,,1
88836,989,421,2022-09-06 00:00:00,16.0,,1
91465,989,421,2022-09-13 00:00:00,16.0,,1
92358,989,421,2022-09-14 00:00:00,14.0,,1
95644,989,421,2022-09-20 00:00:00,16.0,,1
96224,989,421,2022-09-21 00:00:00,16.0,,1
101144,989,421,2022-10-04 00:00:00,16.0,,1
101439,989,421,2022-10-05 00:00:00,16.0,,1
104663,989,421,2022-10-18 00:00:00,16.0,,1
104696,989,421,2022-10-19 00:00:00,16.0,,1
106478,989,421,2022-10-25 00:00:00,16.0,,1
106990,989,421,2022-10-26 00:00:00,16.0,,1
112937,989,421,2022-11-09 00:00:00,14.0,,1
114275,989,421,2022-11-16 00:00:00,16.0,,1
116042,989,421,2022-11-22 00:00:00,16.0,,1
116669,989,421,2022-11-23 00:00:00,14.0,,1
117678,989,471,2023-03-13 00:00:00,14.0,,1
27657,990,156,2022-02-24 00:00:00,14.0,,1
94168,990,156,2022-03-02 00:00:00,16.0,,1
27993,990,156,2022-03-03 00:00:00,14.0,,1
94416,990,156,2022-03-04 00:00:00,16.0,,1
94175,990,156,2022-03-09 00:00:00,16.0,,1
29045,990,156,2022-03-10 00:00:00,14.0,,1
94423,990,156,2022-03-11 00:00:00,16.0,,1
94183,990,156,2022-03-16 00:00:00,16.0,,1
29791,990,156,2022-03-17 00:00:00,14.0,,1
94436,990,156,2022-03-18 00:00:00,16.0,,1
30769,990,156,2022-03-23 00:00:00,16.0,,1
30956,990,156,2022-03-24 00:00:00,14.0,,1
94448,990,156,2022-03-25 00:00:00,16.0,,1
94190,990,156,2022-03-30 00:00:00,16.0,,1
32188,990,156,2022-03-31 00:00:00,14.0,,1
94460,990,156,2022-04-01 00:00:00,16.0,,1
94197,990,156,2022-04-06 00:00:00,16.0,,1
94467,990,156,2022-04-08 00:00:00,16.0,,1
35123,990,156,2022-04-13 00:00:00,16.0,,1
35422,990,156,2022-04-14 00:00:00,14.0,,1
94288,990,156,2022-04-20 00:00:00,16.0,,1
94474,990,156,2022-04-22 00:00:00,16.0,,1
94309,990,156,2022-04-27 00:00:00,16.0,,1
42543,990,156,2022-04-28 00:00:00,14.0,,1
94482,990,156,2022-04-29 00:00:00,16.0,,1
94319,990,156,2022-05-04 00:00:00,16.0,,1
44977,990,156,2022-05-05 00:00:00,14.0,,1
94489,990,156,2022-05-06 00:00:00,16.0,,1
94331,990,156,2022-05-11 00:00:00,16.0,,1
48379,990,156,2022-05-12 00:00:00,14.0,,1
94496,990,156,2022-05-13 00:00:00,16.0,,1
94341,990,156,2022-05-18 00:00:00,16.0,,1
50838,990,156,2022-05-19 00:00:00,14.0,,1
94508,990,156,2022-05-20 00:00:00,16.0,,1
94348,990,156,2022-05-25 00:00:00,16.0,,1
54420,990,156,2022-05-26 00:00:00,14.0,,1
94515,990,156,2022-05-27 00:00:00,16.0,,1
94365,990,156,2022-06-01 00:00:00,16.0,,1
56786,990,156,2022-06-02 00:00:00,14.0,,1
94527,990,156,2022-06-03 00:00:00,16.0,,1
94377,990,156,2022-06-08 00:00:00,16.0,,1
94534,990,156,2022-06-10 00:00:00,16.0,,1
94384,990,156,2022-06-15 00:00:00,16.0,,1
94546,990,156,2022-06-17 00:00:00,16.0,,1
63542,990,156,2022-06-23 00:00:00,14.0,,1
94553,990,156,2022-06-24 00:00:00,16.0,,1
94401,990,156,2022-06-29 00:00:00,16.0,,1
65394,990,156,2022-06-30 00:00:00,14.0,,1
94560,990,156,2022-07-01 00:00:00,16.0,,1
67197,990,156,2022-07-28 00:00:00,14.0,,1
70455,990,156,2022-08-03 00:00:00,16.0,,1
71307,990,156,2022-08-05 00:00:00,16.0,,1
